Time,Roll,Pitch,Yaw,gx,gy,gz,THR,M1,M2,M3,M4,T(C),Alt(m),BiasIF_x,BiasIF_y,BiasIF_z
18:25:41.423,1.1,1.7,5.1,-8.5,-2.2,2.7,1296,1287,1293,1309,1295,23.1,-0.31,0.0004,-0.0004,0.0002
18:25:41.504,0.6,1.6,5.9,-7.1,-1.9,8.9,1296,1284,1308,1310,1282,23.1,-0.14,0.0004,-0.0004,0.0002
18:25:41.591,-0.3,1.4,6.2,-18.0,-5.7,7.9,1296,1282,1298,1312,1286,23.1,-0.26,0.0004,-0.0004,0.0002
18:25:41.681,-0.7,1.1,6.8,-6.0,-5.8,7.6,1296,1285,1307,1309,1283,23.1,-0.34,0.0004,-0.0004,0.0002
18:25:41.775,-0.6,1.4,7.0,3.7,5.2,1.0,1296,1293,1305,1295,1291,23.1,-0.10,0.0004,-0.0004,0.0002
18:25:41.875,0.6,2.2,7.4,1.3,10.4,7.2,1296,1282,1310,1306,1286,23.1,-0.30,0.0004,-0.0004,0.0002
18:25:41.908,1.1,2.6,7.6,-2.1,5.0,8.0,1296,1284,1310,1308,1286,23.1,-0.30,0.0004,-0.0004,0.0002
18:25:42.005,0.9,2.8,7.4,3.8,6.3,-1.6,1296,1297,1305,1292,1293,23.1,-0.21,0.0004,-0.0004,0.0002
18:25:42.114,1.1,2.9,7.5,-1.6,-1.6,0.1,1296,1294,1296,1302,1292,23.1,-0.34,0.0004,-0.0004,0.0002
18:25:42.174,0.7,2.3,8.2,-4.2,-0.4,4.3,1296,1282,1310,1302,1292,23.1,-0.02,0.0004,-0.0004,0.0002
18:25:42.297,1.2,2.0,8.8,5.1,-1.6,12.8,1296,1281,1317,1312,1280,23.1,-0.25,0.0004,-0.0004,0.0002
18:25:42.304,1.7,1.5,9.1,2.1,-5.3,5.4,1296,1284,1304,1308,1288,23.1,0.01,0.0004,-0.0004,0.0002
18:25:42.411,1.6,1.9,9.5,4.3,7.2,4.1,1296,1283,1313,1300,1291,23.1,-0.03,0.0004,-0.0004,0.0003
18:25:42.480,3.3,1.8,9.5,-1.9,5.3,1.6,1296,1286,1302,1302,1294,23.1,-0.15,0.0004,-0.0003,0.0003
18:25:42.597,3.8,2.4,9.7,-2.0,2.3,4.5,1296,1287,1305,1305,1287,23.1,-0.26,0.0004,-0.0003,0.0003
18:25:42.698,3.5,1.6,9.7,-0.9,-1.9,5.2,1297,1287,1305,1305,1287,23.1,0.01,0.0003,-0.0004,0.0003
18:25:42.705,3.4,1.7,9.3,3.1,1.3,-5.5,1297,1301,1299,1291,1297,23.1,-0.11,0.0004,-0.0004,0.0002
18:25:42.807,3.5,2.2,9.4,7.2,7.7,-1.1,1297,1297,1307,1291,1293,23.1,-0.11,0.0004,-0.0003,0.0003
18:25:42.890,4.7,2.8,9.5,1.6,7.7,2.3,1297,1289,1300,1305,1298,23.1,-0.09,0.0004,-0.0003,0.0003
18:25:42.977,4.8,2.8,9.8,0.8,4.9,0.8,1297,1287,1307,1302,1297,23.1,-0.21,0.0004,-0.0003,0.0003
18:25:43.089,5.1,2.8,10.1,3.5,-1.4,2.6,1297,1291,1303,1305,1289,23.1,-0.13,0.0004,-0.0003,0.0003
18:25:43.145,5.1,2.6,10.6,-5.6,-4.9,5.8,1297,1282,1302,1314,1290,23.1,-0.02,0.0004,-0.0003,0.0003
18:25:43.203,4.8,2.5,10.8,0.5,8.5,8.8,1297,1282,1307,1300,1288,23.1,-0.15,0.0004,-0.0003,0.0003
18:25:43.295,5.8,2.9,10.6,1.2,2.1,1.5,1297,1293,1299,1300,1289,23.1,-0.15,0.0004,-0.0003,0.0004
18:25:43.395,5.6,3.5,10.5,3.6,2.0,0.5,1297,1294,1302,1302,1290,23.1,-0.11,0.0004,-0.0003,0.0004
18:25:43.449,5.4,3.7,10.3,4.2,1.3,-5.5,1297,1302,1300,1292,1294,23.1,-0.13,0.0004,-0.0003,0.0003
18:25:43.533,5.1,3.8,10.8,-7.9,0.4,2.9,1297,1286,1301,1308,1293,23.1,-0.21,0.0004,-0.0003,0.0003
18:25:43.599,4.1,3.4,11.1,-7.4,3.3,7.3,1297,1280,1312,1308,1290,23.1,-0.12,0.0003,-0.0003,0.0004
18:25:43.714,4.3,3.3,11.1,-3.1,-3.9,1.9,1297,1291,1297,1308,1291,23.1,-0.12,0.0003,-0.0003,0.0004
18:25:43.746,4.1,2.7,11.4,-2.2,-9.3,1.9,1297,1290,1304,1304,1290,23.1,0.05,0.0003,-0.0003,0.0004
18:25:43.895,4.4,2.8,11.9,3.5,1.1,6.1,1297,1286,1310,1308,1284,23.1,-0.18,0.0004,-0.0003,0.0004
18:25:43.903,4.4,2.9,12.1,3.6,3.8,7.5,1297,1283,1312,1307,1283,23.1,-0.17,0.0004,-0.0003,0.0005
18:25:43.991,4.7,3.5,11.9,8.4,6.2,-1.5,1296,1297,1301,1295,1291,23.1,-0.09,0.0004,-0.0003,0.0004
18:25:44.109,5.5,4.0,11.8,5.1,6.3,-4.9,1296,1297,1295,1295,1297,23.1,-0.14,0.0004,-0.0002,0.0004
18:25:44.172,4.8,3.9,12.0,-1.7,0.7,-1.7,1296,1294,1300,1296,1294,23.1,-0.14,0.0004,-0.0002,0.0004
18:25:44.246,4.8,3.7,12.4,-1.2,-0.8,3.7,1296,1286,1306,1304,1288,23.1,-0.34,0.0004,-0.0003,0.0005
18:25:44.320,4.5,3.4,12.7,-10.6,-6.4,6.2,1296,1283,1305,1311,1285,23.1,-0.31,0.0004,-0.0003,0.0005
18:25:44.433,4.0,3.4,12.7,-2.5,1.1,3.7,1296,1287,1307,1303,1287,23.1,-0.11,0.0003,-0.0003,0.0005
18:25:44.463,3.6,3.1,12.3,-0.9,-5.5,-2.0,1296,1299,1295,1301,1289,23.1,-0.08,0.0003,-0.0003,0.0005
18:25:44.648,3.4,3.3,12.3,2.9,2.8,-5.4,1296,1299,1299,1297,1293,23.1,0.10,0.0003,-0.0003,0.0004
18:25:44.648,3.3,4.2,12.5,4.1,11.1,0.4,1296,1295,1305,1297,1287,23.1,0.10,0.0003,-0.0003,0.0004
18:25:44.706,3.5,4.8,12.9,-3.8,6.2,5.5,1296,1280,1302,1312,1288,23.1,-0.17,0.0003,-0.0002,0.0005
18:25:44.795,3.2,4.4,12.9,9.6,1.4,2.9,1296,1290,1306,1302,1286,23.1,-0.07,0.0003,-0.0002,0.0005
18:25:44.922,3.4,3.8,12.9,-1.0,-13.6,-1.3,1296,1296,1293,1308,1290,23.1,-0.11,0.0004,-0.0003,0.0005
18:25:44.955,2.9,3.1,13.0,-4.3,-6.7,2.2,1296,1287,1305,1303,1289,23.1,-0.04,0.0003,-0.0003,0.0005
18:25:45.036,2.6,2.5,13.1,-9.9,-14.4,5.4,1296,1285,1297,1309,1283,23.1,-0.04,0.0003,-0.0003,0.0005
18:25:45.143,2.2,1.6,13.0,-2.3,-11.0,-0.0,1296,1294,1304,1298,1288,23.1,-0.06,0.0003,-0.0003,0.0005
18:25:45.585,2.1,1.5,12.9,2.8,-3.2,1.3,1296,1294,1304,1300,1288,23.1,0.11,0.0003,-0.0003,0.0005
18:25:45.588,2.7,1.7,12.7,-3.7,2.2,-1.1,1296,1287,1294,1302,1299,23.1,0.17,0.0003,-0.0003,0.0005
18:25:45.593,2.5,2.2,12.6,-0.8,14.3,-4.4,1296,1290,1306,1295,1299,23.1,-0.14,0.0003,-0.0003,0.0005
18:25:45.599,2.6,2.8,12.8,3.9,6.8,-0.9,1296,1294,1299,1302,1290,23.1,-0.02,0.0003,-0.0003,0.0005
18:25:45.602,3.9,3.7,13.2,0.6,8.9,1.6,1296,1287,1301,1305,1291,23.1,-0.02,0.0003,-0.0003,0.0005
18:25:45.603,3.6,3.5,13.6,-5.9,-1.9,7.2,1296,1281,1309,1311,1283,23.1,-0.12,0.0003,-0.0003,0.0005
18:25:45.666,3.5,2.9,13.8,-5.6,-8.8,6.4,1296,1283,1305,1311,1283,23.1,-0.12,0.0003,-0.0003,0.0005
18:25:45.774,2.9,2.0,13.5,-4.8,-9.2,-0.3,1296,1288,1298,1304,1294,23.1,-0.10,0.0003,-0.0003,0.0005
18:25:45.843,3.2,1.5,12.8,-0.2,-5.9,-4.4,1296,1295,1295,1297,1297,23.1,-0.17,0.0003,-0.0003,0.0005
18:25:45.925,3.6,1.3,12.5,11.0,-0.4,-6.3,1296,1302,1302,1287,1294,23.1,-0.17,0.0003,-0.0003,0.0005
18:25:46.015,5.2,2.0,12.5,7.8,5.0,-1.2,1296,1293,1299,1299,1293,23.1,-0.12,0.0003,-0.0003,0.0005
18:25:46.146,5.7,2.6,12.4,3.5,3.4,4.0,1296,1289,1303,1304,1287,23.1,0.04,0.0004,-0.0003,0.0005
18:25:46.148,5.6,2.4,11.9,1.0,-0.9,-5.5,1296,1297,1297,1293,1297,23.1,-0.22,0.0004,-0.0003,0.0004
18:25:46.235,5.5,2.3,11.1,-0.9,-2.3,-13.3,1296,1307,1285,1285,1307,23.1,0.05,0.0004,-0.0003,0.0004
18:25:46.324,5.0,2.2,11.3,-14.9,-5.6,-4.2,1296,1293,1291,1301,1299,23.1,-0.08,0.0004,-0.0003,0.0004
18:25:46.392,4.3,2.1,11.6,-1.4,5.9,7.4,1296,1284,1307,1302,1288,23.1,-0.08,0.0003,-0.0003,0.0005
18:25:46.485,3.6,1.5,11.3,-6.9,-3.8,2.5,1296,1284,1298,1304,1294,23.1,-0.09,0.0003,-0.0003,0.0005
18:25:46.567,4.0,1.9,11.0,8.3,9.4,-3.5,1296,1295,1305,1288,1297,23.1,-0.06,0.0003,-0.0003,0.0004
18:25:46.669,4.2,2.1,11.2,0.3,-0.9,1.7,1296,1291,1297,1304,1289,23.1,0.10,0.0003,-0.0003,0.0005
18:25:46.737,4.1,1.9,11.0,-1.0,1.5,3.9,1296,1288,1300,1300,1289,23.1,0.01,0.0003,-0.0003,0.0005
18:25:46.818,4.6,2.1,10.6,0.5,0.1,-6.0,1296,1299,1291,1295,1299,23.1,0.26,0.0003,-0.0003,0.0004
18:25:46.880,4.0,1.4,10.2,3.6,-5.5,-7.6,1296,1304,1294,1291,1298,23.1,0.26,0.0004,-0.0003,0.0004
18:25:46.954,5.1,1.0,10.3,7.2,-0.4,-3.5,1296,1295,1299,1293,1297,23.1,0.15,0.0004,-0.0003,0.0004
18:25:47.056,5.2,0.4,10.2,-0.9,-6.0,2.2,1296,1288,1302,1304,1290,23.1,0.09,0.0004,-0.0004,0.0004
18:25:47.162,5.2,0.7,9.7,4.3,-0.7,-3.1,1296,1296,1296,1296,1296,23.1,-0.11,0.0004,-0.0004,0.0004
18:25:47.201,4.9,0.1,9.2,1.1,-8.2,-9.3,1296,1306,1292,1290,1298,23.1,0.04,0.0004,-0.0004,0.0004
18:25:47.322,5.2,0.1,8.8,4.7,3.6,-7.5,1296,1301,1297,1285,1301,23.1,0.04,0.0004,-0.0004,0.0003
18:25:47.353,4.6,-0.3,8.5,-5.4,-2.9,-5.8,1296,1299,1291,1295,1299,23.1,0.10,0.0004,-0.0004,0.0003
18:25:47.444,4.3,0.3,8.1,-4.0,6.5,-7.4,1296,1301,1291,1291,1301,23.1,0.13,0.0004,-0.0003,0.0003
18:25:47.530,3.8,0.6,8.2,-10.1,0.1,-2.2,1296,1294,1294,1298,1298,23.1,0.04,0.0004,-0.0003,0.0003
18:25:47.594,3.7,0.5,7.8,0.8,-2.2,1.9,1296,1294,1299,1298,1293,23.1,0.10,0.0004,-0.0004,0.0003
18:25:47.676,3.5,0.2,7.1,2.9,-0.9,-9.7,1296,1307,1293,1283,1301,23.1,0.13,0.0004,-0.0004,0.0003
18:25:47.764,3.5,0.6,7.0,-3.2,-3.2,-7.6,1296,1302,1291,1292,1301,23.1,0.13,0.0003,-0.0004,0.0003
18:25:47.848,3.5,0.6,7.2,2.2,4.8,3.1,1296,1286,1307,1297,1293,23.1,0.13,0.0003,-0.0004,0.0003
18:25:47.965,3.1,-0.3,7.0,-7.4,-7.7,0.7,1296,1289,1295,1305,1295,23.1,-0.01,0.0003,-0.0004,0.0003
18:25:48.041,3.2,-0.5,6.8,7.0,-1.6,-5.7,1296,1304,1296,1289,1296,23.1,0.21,0.0004,-0.0004,0.0002
18:25:48.081,3.5,-0.3,7.0,5.1,-2.8,2.3,1296,1294,1298,1304,1288,23.1,-0.01,0.0004,-0.0004,0.0003
18:25:48.143,3.4,-0.8,7.1,0.9,-3.7,7.1,1296,1287,1303,1306,1286,23.1,-0.01,0.0004,-0.0004,0.0003
18:25:48.240,4.5,-0.4,6.6,10.7,3.7,-5.0,1296,1299,1293,1293,1299,23.1,0.21,0.0004,-0.0004,0.0003
18:25:48.331,4.8,-0.3,6.6,7.9,2.7,-5.9,1296,1299,1293,1293,1299,23.1,0.06,0.0004,-0.0004,0.0003
18:25:48.390,5.2,0.3,6.9,5.4,6.7,-2.1,1296,1295,1297,1295,1297,23.1,0.05,0.0005,-0.0004,0.0003
18:25:48.496,4.4,0.7,7.2,-6.6,5.6,6.4,1296,1281,1304,1310,1292,23.1,-0.01,0.0004,-0.0004,0.0003
18:25:48.575,4.0,0.9,6.9,-5.2,5.0,-0.2,1296,1291,1297,1299,1297,23.1,0.03,0.0004,-0.0003,0.0003
18:25:48.662,3.8,0.9,6.4,-8.7,-6.6,-6.9,1296,1305,1287,1295,1297,23.1,0.03,0.0004,-0.0003,0.0003
18:25:48.745,3.3,1.3,6.2,-2.4,7.2,-8.6,1296,1304,1294,1287,1302,23.1,0.07,0.0004,-0.0003,0.0003
18:25:48.831,3.0,1.1,6.1,-9.0,-4.2,0.5,1296,1291,1292,1303,1296,23.1,-0.19,0.0004,-0.0003,0.0003
18:25:48.862,3.1,0.6,5.4,3.0,-3.4,-7.9,1296,1303,1293,1287,1303,23.1,-0.02,0.0004,-0.0004,0.0003
18:25:48.954,3.5,-0.1,5.3,-0.9,-12.0,-9.6,1297,1303,1290,1291,1303,23.1,0.03,0.0004,-0.0004,0.0003
18:25:49.080,3.7,-0.4,5.4,1.5,-5.1,4.7,1296,1289,1303,1303,1287,23.1,0.01,0.0004,-0.0004,0.0003
18:25:49.123,3.3,-0.8,4.9,-2.0,-2.9,-5.0,1297,1301,1299,1289,1299,23.1,0.01,0.0004,-0.0004,0.0003
18:25:49.197,3.0,-0.9,4.3,-4.8,-5.5,-11.0,1296,1308,1283,1288,1306,23.1,0.09,0.0004,-0.0004,0.0002
18:25:49.271,2.7,-1.0,4.4,-3.2,2.9,-3.1,1296,1293,1299,1291,1301,23.1,-0.06,0.0004,-0.0004,0.0002
18:25:49.387,3.1,-0.7,4.4,2.8,2.3,3.8,1296,1291,1299,1299,1289,23.1,0.02,0.0004,-0.0004,0.0002
18:25:49.423,3.6,-0.3,4.3,11.2,11.6,-1.0,1296,1295,1303,1287,1297,23.1,-0.03,0.0005,-0.0003,0.0002
18:25:49.541,4.1,0.6,4.5,4.8,6.9,1.1,1296,1294,1298,1300,1292,23.1,-0.03,0.0005,-0.0003,0.0002
18:25:49.645,4.1,1.3,4.5,5.6,11.5,3.4,1296,1291,1303,1295,1291,23.1,-0.09,0.0005,-0.0003,0.0002
18:25:49.687,4.0,0.8,4.7,-2.3,1.3,-2.1,1296,1293,1299,1295,1294,23.1,0.19,0.0004,-0.0003,0.0002
18:25:49.753,4.4,0.9,5.2,0.8,-8.7,4.9,1296,1293,1299,1311,1283,23.1,0.28,0.0005,-0.0003,0.0003
18:25:49.835,4.6,0.8,5.5,2.0,-1.4,5.8,1296,1287,1309,1301,1287,23.1,0.06,0.0005,-0.0003,0.0003
18:25:49.950,4.5,0.4,5.4,-3.9,-6.9,2.9,1296,1290,1302,1302,1290,23.1,0.16,0.0005,-0.0004,0.0003
18:25:50.013,4.3,0.2,5.2,1.5,3.3,0.2,1296,1292,1303,1288,1296,23.1,0.16,0.0004,-0.0004,0.0003
18:25:50.096,5.0,0.5,4.9,0.2,2.3,-0.8,1296,1292,1292,1296,1298,23.1,-0.08,0.0004,-0.0004,0.0003
18:25:50.171,5.1,0.8,5.0,4.9,8.8,-3.3,1296,1295,1305,1295,1298,23.1,-0.06,0.0004,-0.0004,0.0003
18:25:50.266,5.2,1.0,5.5,-4.4,0.2,5.2,1296,1286,1301,1311,1288,23.1,0.06,0.0004,-0.0004,0.0003
18:25:50.328,4.9,1.2,5.8,-1.1,5.4,6.7,1296,1286,1308,1302,1286,23.1,-0.07,0.0004,-0.0004,0.0004
18:25:50.394,4.8,1.4,5.7,-4.9,-2.2,0.7,1296,1296,1294,1304,1290,23.1,0.05,0.0004,-0.0004,0.0004
18:25:50.482,4.2,1.2,5.5,-5.0,-4.5,-1.9,1296,1299,1297,1295,1293,23.1,0.05,0.0003,-0.0004,0.0004
18:25:50.552,4.2,1.7,5.6,0.6,1.6,-3.7,1296,1299,1297,1297,1295,23.1,-0.02,0.0003,-0.0004,0.0003
18:25:51.023,4.1,1.5,6.2,-3.0,-2.1,6.3,1296,1286,1306,1306,1286,23.1,-0.07,0.0003,-0.0004,0.0004
18:25:51.028,4.3,1.4,6.5,10.6,1.0,5.3,1296,1289,1311,1299,1285,23.1,0.02,0.0004,-0.0004,0.0004
18:25:51.032,3.9,1.1,6.5,-1.9,-12.9,2.3,1296,1292,1295,1309,1290,23.1,-0.20,0.0004,-0.0004,0.0004
18:25:51.062,4.1,0.2,6.7,1.7,-10.5,-1.4,1296,1295,1297,1298,1294,23.1,-0.20,0.0004,-0.0004,0.0004
18:25:51.065,4.5,0.4,7.1,3.1,0.2,2.6,1296,1292,1304,1300,1288,23.1,-0.16,0.0004,-0.0004,0.0004
18:25:51.067,4.7,0.6,7.3,0.8,-1.1,7.7,1296,1286,1305,1304,1286,23.1,-0.20,0.0004,-0.0004,0.0004
18:25:51.110,4.4,0.7,7.2,-2.4,4.1,5.1,1296,1286,1305,1302,1290,23.1,-0.12,0.0004,-0.0004,0.0005
18:25:51.197,4.6,1.0,6.9,5.7,7.1,0.9,1296,1292,1305,1294,1292,23.1,-0.28,0.0004,-0.0004,0.0004
18:25:51.268,5.0,1.3,6.4,7.6,3.8,-7.6,1296,1303,1291,1289,1301,23.1,-0.16,0.0005,-0.0003,0.0004
18:25:51.366,5.6,1.8,5.9,4.3,3.5,-11.1,1296,1304,1288,1289,1305,23.1,-0.16,0.0005,-0.0003,0.0004
18:25:51.453,5.2,1.8,6.2,-8.3,-0.6,-2.7,1296,1293,1293,1299,1299,23.1,-0.06,0.0004,-0.0003,0.0004
18:25:51.537,4.3,1.8,6.4,-4.2,5.5,6.0,1296,1286,1306,1302,1290,23.1,-0.02,0.0004,-0.0003,0.0004
18:25:51.621,3.7,1.2,6.1,-13.4,-7.5,-0.3,1296,1290,1290,1303,1298,23.1,0.06,0.0004,-0.0003,0.0004
18:25:51.707,3.4,1.3,6.0,-0.2,3.1,-3.8,1296,1301,1299,1289,1295,23.1,-0.04,0.0004,-0.0003,0.0004
18:25:51.744,2.9,1.5,6.3,-8.8,-3.0,7.2,1296,1287,1301,1305,1283,23.1,-0.04,0.0004,-0.0003,0.0004
18:25:51.827,2.6,1.3,6.1,0.0,-1.7,4.6,1296,1290,1301,1300,1286,23.1,-0.02,0.0003,-0.0003,0.0004
18:25:51.914,3.2,1.0,5.7,1.1,-9.3,-6.3,1296,1302,1287,1298,1300,23.1,-0.02,0.0003,-0.0003,0.0004
18:25:52.002,3.0,0.4,6.0,-1.0,-5.1,-2.7,1296,1295,1297,1298,1297,23.1,0.03,0.0003,-0.0003,0.0004
18:25:52.064,3.3,0.8,6.8,2.0,4.8,8.4,1296,1281,1313,1305,1285,23.1,0.15,0.0003,-0.0003,0.0004
18:25:52.173,3.1,0.6,7.2,-5.2,3.5,10.9,1296,1281,1313,1310,1286,23.1,0.02,0.0003,-0.0003,0.0004
18:25:52.256,3.1,0.9,7.2,1.4,8.8,1.2,1296,1289,1305,1295,1295,23.1,0.02,0.0003,-0.0003,0.0004
18:25:52.304,3.1,0.8,7.1,1.9,-5.7,0.0,1296,1297,1295,1303,1289,23.1,0.15,0.0004,-0.0004,0.0004
18:25:52.401,4.3,1.0,7.3,9.7,-3.5,3.2,1296,1293,1307,1299,1285,23.1,-0.01,0.0004,-0.0004,0.0004
18:25:52.503,4.5,0.7,7.4,5.2,-0.7,4.0,1297,1288,1307,1300,1290,23.1,0.16,0.0004,-0.0004,0.0004
18:25:52.581,4.7,1.1,7.1,6.9,9.9,-1.2,1297,1295,1305,1291,1297,23.1,-0.22,0.0004,-0.0004,0.0004
18:25:52.664,4.8,1.3,6.9,-2.6,-3.4,-2.7,1297,1297,1289,1303,1297,23.1,0.05,0.0004,-0.0004,0.0004
18:25:52.725,4.6,1.2,6.8,-1.0,4.1,-3.2,1296,1294,1302,1293,1298,23.1,0.05,0.0004,-0.0004,0.0004
18:25:52.816,4.0,1.4,7.1,-6.3,-4.4,2.2,1296,1290,1296,1308,1292,23.1,-0.02,0.0004,-0.0004,0.0004
18:25:52.919,3.8,0.9,7.1,-0.3,-4.9,3.9,1296,1290,1304,1302,1286,23.1,-0.17,0.0004,-0.0004,0.0004
18:25:52.976,4.1,0.5,7.0,1.1,-11.4,1.7,1296,1296,1294,1303,1286,23.1,0.03,0.0004,-0.0004,0.0004
18:25:53.065,3.8,0.5,7.0,1.9,0.1,0.0,1296,1296,1304,1294,1290,23.1,0.10,0.0004,-0.0004,0.0004
18:25:53.151,4.1,1.1,6.9,-6.3,3.4,-1.7,1296,1291,1295,1301,1301,23.1,0.10,0.0003,-0.0004,0.0004
18:25:53.183,4.1,1.3,7.2,5.2,15.1,0.9,1296,1286,1311,1298,1298,23.1,0.04,0.0003,-0.0004,0.0004
18:25:53.272,4.0,1.4,7.5,-6.4,-1.8,4.2,1296,1288,1296,1312,1288,23.1,-0.17,0.0003,-0.0004,0.0004
18:25:53.363,3.9,1.6,7.3,1.5,4.9,-1.0,1296,1295,1301,1296,1295,23.1,-0.02,0.0003,-0.0004,0.0004
18:25:53.427,4.3,2.1,7.2,1.4,5.9,-1.4,1296,1295,1297,1297,1295,23.1,-0.45,0.0003,-0.0003,0.0004
18:25:53.549,4.5,2.0,7.4,1.9,-5.1,5.8,1296,1290,1302,1308,1284,23.1,-0.05,0.0004,-0.0004,0.0004
18:25:53.588,4.5,1.9,7.0,2.8,-2.3,-3.6,1296,1298,1296,1294,1296,23.1,-0.05,0.0004,-0.0004,0.0004
18:25:53.671,4.7,2.2,6.7,2.0,1.6,-6.7,1296,1302,1290,1292,1300,23.1,-0.07,0.0004,-0.0003,0.0004
18:25:53.787,4.4,2.2,6.6,-7.8,-5.4,-4.8,1296,1299,1290,1299,1299,23.1,-0.04,0.0003,-0.0004,0.0004
18:25:53.824,4.8,2.1,6.7,4.6,4.8,-1.4,1296,1295,1303,1291,1295,23.1,0.21,0.0004,-0.0003,0.0004
18:25:53.943,4.9,1.8,6.7,-4.4,-8.1,4.4,1296,1290,1295,1304,1289,23.1,0.20,0.0004,-0.0004,0.0004
18:25:54.006,5.4,1.4,6.3,8.6,-5.9,-1.9,1296,1299,1299,1293,1293,23.1,0.20,0.0004,-0.0004,0.0003
18:25:54.065,6.4,1.7,6.0,-0.8,-5.9,-3.7,1297,1299,1289,1299,1297,23.1,-0.18,0.0004,-0.0004,0.0003
18:25:54.159,5.8,1.5,5.9,-4.9,0.7,0.5,1296,1292,1301,1296,1294,23.1,-0.07,0.0004,-0.0004,0.0003
18:25:54.224,5.7,1.8,5.4,-6.5,3.1,-4.1,1296,1295,1291,1296,1301,23.1,-0.27,0.0004,-0.0004,0.0003
18:25:54.351,5.0,1.7,5.1,-7.3,0.1,-8.7,1296,1303,1288,1291,1304,23.1,-0.14,0.0004,-0.0004,0.0003
18:25:54.391,5.0,1.9,5.3,-3.4,1.7,-1.8,1296,1295,1295,1297,1297,23.1,-0.06,0.0004,-0.0004,0.0003
18:25:54.499,4.8,1.5,5.4,-3.5,-5.5,4.8,1296,1289,1303,1305,1287,23.1,-0.06,0.0003,-0.0004,0.0003
18:25:54.581,5.0,2.0,4.9,5.1,1.9,-3.2,1296,1298,1296,1294,1296,23.1,0.03,0.0004,-0.0004,0.0003
18:25:54.662,5.8,2.3,4.7,5.9,-3.4,-5.3,1296,1305,1289,1295,1295,23.1,-0.29,0.0004,-0.0004,0.0002
18:25:54.754,6.0,2.7,4.3,8.7,9.6,-3.0,1296,1296,1296,1284,1298,23.1,-0.01,0.0004,-0.0004,0.0002
18:25:54.792,6.5,2.9,3.7,-0.5,-4.2,-6.7,1296,1302,1282,1294,1302,23.1,0.07,0.0004,-0.0004,0.0002
18:25:54.895,6.5,2.7,3.7,2.9,2.1,-5.5,1296,1298,1298,1293,1302,23.1,0.15,0.0004,-0.0004,0.0002
18:25:54.993,6.6,2.3,3.9,-2.1,-6.9,4.1,1296,1288,1300,1306,1290,23.1,0.15,0.0004,-0.0005,0.0002
18:25:55.026,6.5,1.6,3.6,0.9,-7.3,-0.6,1296,1295,1297,1297,1295,23.1,-0.10,0.0004,-0.0005,0.0002
18:25:55.133,7.0,1.7,3.1,4.7,-0.7,-7.9,1296,1305,1289,1287,1303,23.1,0.10,0.0004,-0.0005,0.0002
18:25:55.194,6.8,1.9,3.1,-1.4,-2.4,-4.0,1296,1302,1290,1296,1296,23.1,-0.23,0.0004,-0.0005,0.0002
18:25:55.312,6.7,2.4,2.6,4.3,10.3,-2.8,1296,1298,1294,1287,1297,23.1,-0.05,0.0004,-0.0005,0.0002
18:25:55.344,6.2,2.3,2.0,-3.9,-0.5,-9.5,1296,1306,1284,1288,1306,23.1,-0.05,0.0004,-0.0005,0.0002
18:25:55.496,6.2,3.2,2.1,-2.3,6.1,-4.0,1296,1300,1288,1298,1298,23.1,-0.01,0.0004,-0.0005,0.0001
18:25:55.503,5.9,3.4,2.5,-0.2,8.2,6.4,1296,1284,1304,1298,1290,23.1,-0.19,0.0004,-0.0005,0.0001
18:25:55.588,6.0,3.6,2.2,-0.9,0.0,3.6,1296,1290,1298,1298,1292,23.1,-0.10,0.0004,-0.0004,0.0001
18:25:55.682,6.0,3.2,1.5,0.7,-8.0,-7.4,1296,1306,1286,1290,1302,23.1,-0.04,0.0004,-0.0005,0.0001
18:25:55.764,6.0,3.2,1.3,6.0,-1.3,-8.4,1296,1306,1291,1287,1301,23.1,0.21,0.0004,-0.0005,0.0001
18:25:55.838,6.4,3.0,0.8,1.0,-4.6,-3.6,1296,1298,1289,1294,1301,23.1,0.21,0.0004,-0.0005,0.0001
18:25:55.962,6.3,2.9,0.3,1.3,0.4,-10.0,1296,1306,1288,1282,1308,23.1,0.17,0.0004,-0.0005,0.0000
18:25:55.999,6.1,2.7,0.1,-7.4,-4.4,-8.7,1296,1303,1288,1291,1308,23.1,0.14,0.0004,-0.0005,0.0000
18:25:56.073,6.0,2.8,-0.0,0.6,3.9,0.3,1296,1294,1300,1292,1298,23.1,0.01,0.0004,-0.0005,0.0000
18:25:56.468,5.7,2.6,-0.7,-3.7,-6.0,-5.8,1296,1304,1288,1292,1300,23.1,-0.11,0.0004,-0.0006,0.0000
18:25:56.966,5.8,3.0,-1.3,0.4,1.2,-11.3,1296,1312,1282,1284,1308,23.1,-0.02,0.0004,-0.0006,0.0000
18:25:56.971,5.0,2.9,-1.2,-9.1,1.8,-6.6,1296,1302,1290,1286,1306,23.1,0.01,0.0004,-0.0006,0.0000
18:25:56.973,4.7,3.1,-0.8,-13.2,-1.4,7.5,1296,1286,1298,1302,1290,23.1,-0.21,0.0004,-0.0005,0.0000
18:25:56.975,4.2,2.6,-0.7,-4.2,-2.5,5.0,1296,1288,1300,1298,1292,23.1,-0.26,0.0004,-0.0005,0.0001
18:25:56.978,4.2,2.2,-1.2,0.5,-8.1,-1.0,1296,1299,1293,1297,1295,23.1,-0.03,0.0004,-0.0006,0.0000
